is_positive,id,datetime,user,message_clean,bart_is_positive,message
1,1970082535,2009-05-30 02:22:53,gustavhalling,time for some sun dont forget blog gustavhalling com,0.42857474088668823,"Time for some sun, dont forget my blog Gustavhalling.com "
1,1691978588,2009-05-03 19:01:05,India_Yellow,crownr yal lol love you too,0.9739383459091187,@crownr0yal LOL. I love you too! 
1,2064139099,2009-06-07 05:21:12,timtfj,bonniebrown good morning bonnie good news about the sleep,0.9838070869445801,@BonnieBrown Good morning Bonnie! Good news about the sleep 
1,2175866138,2009-06-15 02:13:30,Cigleris,nameofthegame yes did didn realize this what were here for,0.17921249568462372,"@nameofthegame yes we did, I didn't realize this what we were here for "
0,2031691106,2009-06-04 10:10:48,sooamazingg,dayziebaby gettin all from dad tweet hugs hope changes,0.753241240978241,@dayziebaby Aw  He's gettin it all from dad! *tweet-hugs* Hope it'll changes!
0,2046805478,2009-06-05 12:43:07,DarkAeon,thetonyawards you know any the networks will picking coverage all don think any are,0.0958540290594101,@TheTonyAwards do you know if any of the UK TV Networks will be picking up coverage at all? I don't think any are 
1,1834842083,2009-05-18 04:22:38,loretin,raven good morning,0.9875738024711609,@Raven12 good morning 
0,2264267434,2009-06-21 03:19:03,periqueblend,officially old kept being amazed appalled that the people around the were old enough drink,0.018722891807556152,I'm officially old.  I kept being amazed/appalled that the people around me @ the 500 were old enough to drink.
0,2298435503,2009-06-23 11:40:30,psyne0,peanutparrot awww that all sucks glad getting better though and lol about the thing,0.00492040254175663,"@peanutparrot Awww, that all sucks  glad it's getting better though! and lol about the @ thing"
1,2174719719,2009-06-14 23:09:39,Purplemayte,donniewahlberg blessing especially meeting pittsburgh the best nights life was honor meeting,0.9876165986061096,@DonnieWahlberg It's a blessing to c u! Especially meeting u in Pittsburgh! 1 of the best nights of my life! It was an honor meeting u 
1,1880364308,2009-05-22 00:59:03,enamoredsoul,djalfy haha thanx just going crazy with somewhat songs one song led the other kinda like reminiscing,0.14328673481941223,"@Djalfy haha, thanx...just going crazy with somewhat ol' songs...one song led to the other...kinda like reminiscing! "
0,2183566844,2009-06-15 14:40:57,whoisanne,ima have say phone for the like over hour what ever will hahahaa,0.05884129926562309,Ima have to say by to my phone for the like over an hour!!   what ever will I do?? Hahahaa
1,1983776164,2009-05-31 13:48:51,xPersiaSkyex,quot who does not love has not come know god because god love quot learned that church this morning,0.780048668384552,"&quot;He who does not love, has not Come to know God, because GOD IS LOVE&quot;... I learned that in church this morning "
0,1998098759,2009-06-01 17:59:31,kiwiberry,just saw such brilliant flash lightning wish could caught camera timing horrible with that kind thing,0.0006471863016486168,"O. M. G. Just saw such a brilliant flash of lightning, wish I could've caught it on camera. My timing is horrible with that kind of thing "
0,2302245133,2009-06-23 16:32:17,whitneywynn,heath girl don know most likely not that quite unadventure,0.011059490963816643,@heath_girl i don't know  most likely not. that is quite an UNadventure
1,2191437940,2009-06-16 05:16:31,JaytheBigLug,geekjames true especially you have whole second set stairs clean now,0.9746900796890259,@geekjames true. Especially as you have a whole second set of stairs to clean now! 
0,2051423851,2009-06-05 21:59:22,yourbassist,sarahre sadly has sit the bottles days too,0.0007213286589831114,@Sarahre sadly it's 14. Has to sit in the bottles 7 days too 
0,1677409836,2009-05-02 01:56:06,KxBxBxKahuku,michelle was good fun even though never win your family the best love them see yah tomorrow,0.7263090014457703,"@808michelle was good fun even though i never win  your family is the best, i love them. See yah tomorrow!"
1,2015738544,2009-06-03 05:24:23,savanabobo,modsun morning boo listenin you right now,0.0255929883569479,@modsun morning boo! Listenin to you right now 
0,1826340832,2009-05-17 08:16:36,ocherdraco,clegoues managed unplug computer sleep last night thereby disrupting its backup,0.01789463683962822,"@clegoues I managed to unplug my computer IN MY SLEEP last night, thereby disrupting its backup. "
1,1968319842,2009-05-29 21:11:44,lisasample,loves the weekend,0.9735905528068542,loves the weekend 
1,1984599423,2009-05-31 15:25:37,VICKYwoodford,havent seen her while well feels like ages anyways,0.013909910805523396,Havent seen her in a while  well it feels like ages anyways
1,1694166025,2009-05-04 01:22:56,thewildjoker,off for bit tweeet yall later,0.19366522133350372,Im off for a bit...tweeet yall later 
0,1998014600,2009-06-01 17:50:54,MyerJo29,turquoiseink yeah picked the right door and won another song download today apparently will never pick the important one,0.9300719499588013,@turquoiseink Yeah so I picked the right door and won another song download today. Apparently I will never pick the important one. 
0,2327581195,2009-06-25 08:31:40,jaredwsmith,carnellm teemonster thanks guys unexplained meltdown this morning with random machines not what need week before major launch,0.003706742078065872,@carnellm @TeeMonster Thanks guys.  Unexplained meltdown this morning with random machines.  Not what we need week before major launch 
0,2053344569,2009-06-06 04:12:46,houltmac,looks like won going today again being let down people and stuck somewhere else maybe next week,0.0003019995056092739,"Looks like I won't be going today, again. Being let down by people and stuck somewhere else. Maybe next week "
0,2325995751,2009-06-25 06:23:40,speckledwords,ran out the door without saying goodbye phone,0.006330115720629692,ran out the door without saying goodbye or my phone. 
1,2070211924,2009-06-07 17:17:28,doreenleigh,vincentirizarry catching amc almost felt sorry for david today tried btw thanks for pics from wedding really nice,0.00803757831454277,"@VincentIrizarry Catching up on AMC...almost felt sorry for David today....tried...    BTW, thanks for pics from wedding...really nice!"
0,1678680710,2009-05-02 07:25:59,pinkamech,dldavid yes good jus feel stress because school amp piano totally crappie hope,0.17515777051448822,@DLDAVID HI!! oh yes!  I m good! I jus feel stress because of school &amp; piano!  totally crappie!  hope u're gd!!!!
0,1997724416,2009-06-01 17:20:52,polaroiddiary,isn ready home yet,0.020367572084069252,isn't ready to go home yet. 
1,1824656553,2009-05-17 02:20:34,digitalashley,stevenbeecham aww sweet cats,0.8674798011779785,@stevenbeecham aww ur so sweet  i &lt;3 cats!
1,1963554232,2009-05-29 12:53:58,petermcgilldj,funkagenda cant wait hear the zoe remix the good days,0.8348746299743652,"@Funkagenda cant wait to hear the zoe remix, ah the good ol days "
1,1996458850,2009-06-01 15:07:07,raloogala,home skipped global today and went period lunch was delightful and had two bbq chips even though shouldnt have,0.21854540705680847,im home! i skipped global today and i went to 7th period lunch  it was delightful and i had TWO bbq chips even though i shouldnt have!
0,1972817757,2009-05-30 09:56:45,lauraa15,miss petter pan you know what talking about miss you,0.04557628929615021,"I miss petter pan  you know what i'm talking about , I miss you "
0,1557728863,2009-04-19 05:43:24,butterflycloud,meant that last one haiku deonandan,0.8164219856262207,I meant that last one to be a haiku...I'm no #deonandan. 
1,1824041832,2009-05-16 23:50:18,zdz1015,dryoung good morning good afternoon,0.9703243374824524,@DrYoung Good morning or Good afternoon! 
1,2067126848,2009-06-07 11:47:45,iiidiscussion,action new just regestered delusional,0.0005890063475817442,Re: action ( NEW.L): just regestered my 50000.  By Delusional
0,2072001237,2009-06-07 20:13:56,FACeres,sapherius hope everything okay men can frustrating,0.04137704521417618,@Sapherius Hope everything is okay...men can be frustrating 
0,2014533333,2009-06-03 01:51:08,kEndpiano,lines vines and trying time hey jonasbrothers type your question here jonasliveonfb,0.0067656319588422775,"Lines, vines and trying time  Hey @jonasbrothers *type your question here* #jonasliveonfb"
0,2240722658,2009-06-19 10:05:08,Natster9,inaperfectworld would not feel sick,0.07435590773820877,#inaperfectworld i would not feel so sick 
0,2064530294,2009-06-07 06:31:09,aesthetik,yep looks like the beginning infection sucks cause singing tonight hope that won the last time,0.0006183920777402818,"Yep, looks like the beginning of an infection. Sucks cause I'm singing tonight. I hope that won't be the last time.. "
0,2068567949,2009-06-07 14:18:23,guilty_,neilhimself delta nine inch nail fans aka ninnies quot please don boycott delta just because they are turnipheaded ninnies quot,0.003023669356480241,@neilhimself Delta != Nine Inch Nail fans aka ''ninnies''  re: &quot;Please don't boycott Delta just because they are turnipheaded ninnies&quot;
0,2069566816,2009-06-07 16:06:50,tcgiant,because wish were,0.07649242132902145,@r4y3 because I wish it were 
1,1834061591,2009-05-18 01:28:58,kevmarmol,mrbeatnick and they kindly put the bank holiday birthday too,0.4754452407360077,@MrBeatnick and they've kindly put the bank holiday on my birthday too 
0,2055411602,2009-06-06 09:16:02,mkoreanprincess,look forward sitting out the sun guess not there are clouds,0.8472121953964233,"Look forward to sitting out in the sun, guess not there are clouds "
0,1677803227,2009-05-02 04:04:25,ohmstar,eisen least you people had your dinner alr wat abt studying lib awaresg,0.21597637236118317,@eisen at least you people had your dinner alr..wat abt us studying in lib  #awaresg
1,2180929209,2009-06-15 11:08:01,HannahFlynn_,marialkanellis fun being the road lot,0.8710653185844421,@MariaLKanellis is it fun being on the road a lot? 
0,2198775108,2009-06-16 16:33:12,AnnaCathey4,mort omg jealous there isn gonna game when there eitherrrr,0.03866584226489067,@t_mort omg!!! I'm so jealous.. There isn't gonna be a game when I'm there eitherrrr! 
0,1563861735,2009-04-20 00:36:27,ipodtouchgirl,never get zits and got one today that what hours hot studio lights does your face,0.0011674321722239256,I never get zits and I got one today. Is that what 12 hours of hot studio lights does to your face?  
0,2265947337,2009-06-21 07:37:02,Karinaaaaaaaaaa,kirsssty awwww was supposed and see for job yesterday but was soo tired going tomorroa think,0.020478637889027596,"@kirsssty awwww, i was supposed to go and see for my job yesterday but i was soo tired  so going tomorroa i think xx"
1,2013629176,2009-06-02 23:09:13,erwannn,dizz and like can come and will say yes already booked you ticket and got your stuff packed haha,0.8172430992126465,"@dizz02 and he'll be like 'oh, can i come?' and i will say 'yes, i already booked you a ticket and got your stuff packed.' haha "
1,1968992916,2009-05-29 22:44:29,robinhuynh,that how feels,0.30292975902557373,So that's how it feels 
1,1752256927,2009-05-09 21:26:21,bruinsfan2010,and birthday tomorrow everything worked fine that the end convinced her not invite ppl she didn know,0.7198265194892883,and it's my birthday tomorrow. Everything worked fine w/that in the end Convinced her not 2 invite ppl she didn't know 
1,2186673460,2009-06-15 19:10:20,ohhushaubrey,just got done visiting new puppy nugget cant wait bring him home adorable,0.9146333336830139,just got done visiting my new puppy nugget  i cant wait to bring him home!! adorable
1,1676591084,2009-05-01 22:31:04,dianehochman,nationwideclass love that song,0.8303583264350891,@nationwideclass I LOVE that song 
1,1468448878,2009-04-07 01:44:11,bread_abd,don know too,0.02269187569618225,u donï¿½t know? (me too) 
1,2054967479,2009-06-06 08:26:27,carlotta_grace,quot haven seen him like forever quot,0.2785652279853821,&quot; i haven't seen him like... forever..&quot;   
0,2255502378,2009-06-20 11:21:34,Viiickiiie,man skips now,0.024339240044355392,Man my 3OH!3 cd skips now 
0,2246843704,2009-06-19 18:12:26,taybs,dude loved some gary papa sorry hear about his death,0.003418510314077139,"Dude, I loved me some Gary Papa. Sorry to hear about his death. "
1,2013552053,2009-06-02 22:57:39,mkio,ewarnock thank you,0.9805883765220642,@ewarnock Thank you!  
0,2175242584,2009-06-15 00:27:30,aviliaaxoxo,kallistaishere yeah too what sad learning puppy,0.0017610840732231736,@kallistaishere Yeah me too.  What a sad! Learning to be a puppy 
0,2185051891,2009-06-15 16:48:45,Allie____,monkeysmusic will playing within walking distance house saturday guess who can find somebody with tragic,0.0021203120704740286,Gr! @100MonkeysMusic will be playing within walking distance of my house on saturday. Guess who can't find somebody to go with? Tragic 
0,1825874521,2009-05-17 07:05:38,sahmee,hate sundays and rain,0.0020007877610623837,I hate Sundays and rain. 
0,2246469478,2009-06-19 17:38:35,ladyofmusic91,freaking hungry but mum made stupid fish and mac cheese,0.006599474232643843,I'm so freaking hungry. But Mum made stupid fish and mac'n'cheese. 
1,2050415289,2009-06-05 18:37:41,ashleygouge,shirtless men amp water guns really good night,0.9766317009925842,shirtless men &amp; water guns = really good night  !
0,1694617974,2009-05-04 03:25:51,Wisniewska,proabably wont for while again keep forgetting,0.010672002099454403,i proabably wont be on for a while again . i keep forgetting 
0,1880724774,2009-05-22 02:16:23,Klemharris,cant sleep anymore,0.004532847087830305,Cant sleep anymore 
1,1973571457,2009-05-30 11:24:44,jamdaw,iamyrose gotta one the dance groups flawless were amazing,0.8592955470085144,@iAmyrose it's gotta be one of the dance groups  flawless were amazing!!
0,2062075215,2009-06-06 22:16:29,babygaeby,evvss lol shud changeee hufft masih sayang http myloc,0.04551999643445015,@evvss lol! We shud changeee! Hufft.. Tp masih sayang pk xl  http://myloc.me/2T1c
0,2058085421,2009-06-06 14:14:14,ChollieSwaggmor,cryschantille out the guys dated,0.029307140037417412,@CrysChantille 3 out of the 4 r guys I've dated 
0,1677241643,2009-05-02 01:05:54,tessthetraveler,missannajane feeling just like that ain got paid too,0.7627463340759277,@missannajane I'm feeling it. Just like that. Ain't got paid too 
0,1827127046,2009-05-17 10:02:59,brunotoledo,the office least spotify running been listening guardian tracks playlist for those sans spotify google good,0.6523317098617554,"at the office  At least spotify is running... Been listening to Guardian's 1000 tracks playlist. For those sans spotify, google it. V.good"
1,2192293438,2009-06-16 06:48:57,anujap,time for shawarma guys later,0.6738662719726562,Time for shawarma  C u guys later
0,2328212053,2009-06-25 09:18:18,jojo71489,grandma going intensive care for the next week hope she gets better soon,0.30255216360092163,My grandma is going to be in intensive care for the next week. I hope she gets better soon 
1,2179403811,2009-06-15 09:03:29,dawardlaw,hamzeianalytics don worry the japanese will buy all they have total confidence our debt,0.6686998605728149,"@HamzeiAnalytics Don't worry, the Japanese will buy all, they have total confidence in our debt...... "
1,1677686721,2009-05-02 03:26:11,killemhos,shariyee haha while feel special,0.9882013201713562,@shariyee haha.. It'll be a while... Feel special..  
0,1751499035,2009-05-09 19:35:34,Jam_Drop,the way back the unit the shopping has ceased,0.2966110408306122,on the way back to the unit ..... the shopping has ceased 
1,1692750142,2009-05-03 20:41:47,AreThree,swung the nursing care facility see nearly year old grandmother she looks and sounds great much better than she has been,0.9718288779258728,"Swung by the nursing care facility to see my nearly 95 year old Grandmother - she looks and sounds great, much better than she has been!  "
0,2257822819,2009-06-20 14:57:05,BBTkitties,bernoulli amp tesla why bunsen get the picture cute too,0.8770701885223389,Bernoulli &amp; Tesla: why do Bunsen get to be the picture?  we'z cute too!
1,2064148473,2009-06-07 05:23:06,daisyvwilliams,deviant skyline not working next friday busy during the day but not the evening,0.06300187855958939,@Deviant_Skyline I'm not working next Friday. Busy during the day but not the evening 
1,1976798960,2009-05-30 19:06:14,NatalieDFrost,naomieve cheeky always working hard specially with new job how are you missy,0.9053864479064941,"@naomieve cheeky, I'm always working hard, specially with new job  how are you missy?"
1,1983414448,2009-05-31 13:06:38,LuxNLavi,watching wall for tha first time amp mase sleeping lol,0.007097711320966482,watching WALL-E for tha first time.  &amp; no. mase is sleeping. lol.
1,1554525862,2009-04-18 17:14:11,tabithablue,paullouiscole dangerous place,0.0006062776083126664,@paullouiscole... it's a dangerous place to be 
1,1564645997,2009-04-20 04:23:55,versacechik69er,was going have boring ham sandwich today but fancy something really juicy now and going naughty feeling very happy,0.8746667504310608,i was going to have a boring ham sandwich today but i fancy something really juicy now and going to be naughty! Im feeling very happy  xX
1,1985233290,2009-05-31 16:42:02,Stevieboi123,stevieboi com the cover moose hunt http tinyurl com,0.052872251719236374,StevieBoi.com Is on the Cover of Moose-Hunt  http://tinyurl.com/n9cl8b
1,2176631715,2009-06-15 04:22:27,reynys,off see hangover must epic,0.001210295013152063,i'm off to see 'hangover' - it must be epic 
1,1836338841,2009-05-18 07:49:10,ralimiley,was sooo cool watched the movie with crazy soap the bus came time amp got eclipse reading now course,0.7871178984642029,it was sooo COOL! i watched HM the movie with @crazy_soap! the bus came on time &amp; i got ECLIPSE!!! im reading it now! of course 
0,2208259100,2009-06-17 08:58:44,BeccaBabyface,just took shower and all the red washed out hair imma,0.005014217458665371,Just took a shower and all the red washed out of my hair.  imma re do it'..
0,2258331413,2009-06-20 15:45:10,benritter,grandma said she found whataburger which almost gave heart attack but she just got fixed with some other burger joint,0.008854391053318977,"Grandma said she found a whataburger, which almost gave me a heart attack, but she just got it fixed up with some other 'burger joint'. "
1,1977065992,2009-05-30 20:00:49,missquicksilver,dad rocks,0.9595530033111572,My dad rocks 
1,1969320270,2009-05-29 23:40:09,punkrockstu,hours sleep raging hangover and full day work ahead gotta love the weekend,0.000476356886792928,"4 hours sleep, raging hangover and a full day of work ahead. gotta love the weekend "
0,2229230148,2009-06-18 15:27:11,lindsvonsexy,out,0.5279010534286499,I'm so out of it. 
1,2061429083,2009-06-06 20:51:03,kellas,fontbandit thanks for coming over for topcookie glad you had fun,0.933704137802124,@fontbandit Thanks for coming over for #TopCookie! Glad you had fun 
0,1979758221,2009-05-31 04:23:09,laurenreinhardt,didnt get talk baby girl last night,0.002342676278203726,didnt get to talk to baby girl last night 
1,1984780009,2009-05-31 15:47:37,CeciliaMadness,yeah don think burned now watching josh and michael play halo,0.04439378157258034,"Yeah, i don't think i burned.  now i am watching josh and michael play halo 3."
0,2176847957,2009-06-15 04:53:49,leaherbe,frankiero hey that cherry coke less rock big enough include most canada never get the good spinoff flavours sucks,0.004087596200406551,"@FrankIero Hey, that Cherry-Coke-less rock is big enough to include most of Canada.   We never get the good spinoff flavours, it sucks."
1,2064349131,2009-06-07 06:01:00,allleexm,just finished watching the whole season csi huhu wasn too happy about the season finale thou http plurk com,0.00234651449136436,"just finished watching the whole Season 5 of CSI:NY!  HUHU. I wasn't too happy about the season finale, thou... http://plurk.com/p/z326o"
1,2063440471,2009-06-07 02:40:08,diaaana,witnessamiracle euuuuuuuunice cheer sends you hearts everything will all right still have pact fulfill,0.9967008233070374,@witnessamiracle Euuuuuuuunice. Cheer up! -sends you hearts- Everything will be all right. We still have a pact to fulfill ok? 
1,2053451511,2009-06-06 04:36:08,mrcandlefork,jim yes the shoes the shirt there way going wear sth that been worn before dutch nationalism,0.4266296625137329,"@jim1188 Yes to the shoes, no to the shirt. There's no way I'm going to wear sth that's been worn before, Dutch nationalism or no "
0,2187439482,2009-06-15 20:17:00,CupcakeDee,does not feel good all goodnight,0.0005665883072651923,Does not feel good at all  goodnight
1,2191665446,2009-06-16 05:44:15,NeilCFord,suzanne mcleod course buttering you order ask for comp copy and hugs back,0.6988834142684937,@Suzanne_McLeod I am of course buttering you up in order to ask for a comp copy  And {{hugs}} back.
1,2181102429,2009-06-15 11:22:14,thebabiigurl,ifyouseeknic can whoop whoop,0.985366940498352,@ifyouseeknic: I can do it whoop whoop 
1,2014603132,2009-06-03 02:04:38,Susankoh,eeleenlin your mom sure surprising load vit before leave,0.6446408033370972,@eeleenlin your mom sure is surprising. Do load on on vit c before u leave 
0,2051634634,2009-06-05 22:27:14,TessFTW,effffffff smart enough earn scholarships just have trouble finding them,0.04498527571558952,effffffff... I'm smart enough to earn scholarships I just have trouble finding them 
0,1972308736,2009-05-30 08:59:04,tattedgrl,woke checked under pillow octodrive markhoppus,0.1975717395544052,I woke up. Checked under my pillow. No octodrive.  @markhoppus
0,2181092608,2009-06-15 11:21:24,drewthrall,sitting doctors office,0.23406678438186646,Sitting in a doctors office 
0,1957485760,2009-05-29 00:39:06,FannyAddams,have sell car costing too much can now afford one rollerskate bye bye petey,0.038126908242702484,Have to sell my car. It's costing me too much. Can now afford one rollerskate. Bye bye petey 
1,2054085133,2009-06-06 06:31:07,cascandar,bunnyreview thankies dance http twitvid com,0.8784207701683044,@BunnyReview  thankies!! *dance* http://twitvid.com/DC58F
1,2187367578,2009-06-15 20:10:43,amandajlott,jonaskevin alright stop now you making hungry lol,0.01972401887178421,"@jonaskevin alright, stop! now you're making ME hungry! lol "
0,2324419047,2009-06-25 03:06:45,Skinnyfan,nicramirez know,0.7892109155654907,@NicRamirez I know 
1,1825854536,2009-05-17 07:02:11,creamy_chan,puddingfacekiki wahh bridesmaid good,0.9925658702850342,@puddingfacekiki Wahh... bridesmaid...good 4 u 
1,1979708241,2009-05-31 04:10:59,stargirlxo,yaaay got saturday off for the gala had fab time last night,0.9106658697128296,yaaay! got saturday off for the gala  had a fab time last night 
0,1961426132,2009-05-29 09:29:05,meroxs86,waaayyyy hungry fyi work email down again blah,0.0008287670789286494,i am waaayyyy hungry!  oh fyi my work email is down again BLAH!
0,2062942009,2009-06-07 00:49:19,saranntay,gregorytanyt the panic button beginning glow faintly other news the boy sick dinner may,0.0015658342745155096,"@gregorytanyt The panic button is beginning to glow, faintly. In other news, the boy is sick, so dinner may be a no-go "
1,2188207941,2009-06-15 21:29:14,coerter,happy that titi and tio are here they make smile,0.9781895279884338,So happy that my Titi and Tio are here. They make me smile 
1,2063089440,2009-06-07 01:19:51,iloveEandJ,school hangin with friends yay,0.9930362105369568,in on school hangin with friends yay 
1,1977763038,2009-05-30 21:39:21,shelbygoesgrawr,going erikas for bit today was nice thanks everyone who made birthday enjoyable thanks for everything mom,0.9606755971908569,Going to erikas for a bit. Today was nice. Thanks to everyone who made my birthday enjoyable  Thanks for everything mom!
0,2249965695,2009-06-19 23:23:47,GiantRobot7,this morning just updated iphone software update painless just cradled into itunes but all jailbroken apps gone,0.3195807635784149,"this morning, just updated iPhone software to 3.0 update...painless..just cradled into iTunes...but all jailbroken apps gone "
1,2189210570,2009-06-15 23:29:59,Anni3Vee,home dance tired hell need body massage,0.011194783262908459,Home 4rm dance n tired as hell.. Need a body massage 
1,1469049697,2009-04-07 04:59:53,stylishkristina,dumbrat you know what entertains more colin firth singing,0.013415866531431675,"@DUMBRAT you know what entertains more, Colin Firth singing. "
0,1998441460,2009-06-01 18:33:15,eTraxx,shutterbuggeek seems shame abandon maxxum,0.001059279777109623,@ShutterBugGeek Seems a shame to abandon my Maxxum 7000i .. 
0,1558669288,2009-04-19 09:03:45,vegetherrien,thecrissycat muy poco franc took spanish french school and forget all,0.006261277478188276,@thecrissycat Sï¿½ muy poco francï¿½s.  I took spanish+french in school and forget it all 
1,1968216662,2009-05-29 20:59:34,mjhoffman2,summernags thanks,0.9451978206634521,@summernags thanks 
1,1978641201,2009-05-30 23:59:51,5toSucceed,honey home,0.941775381565094,"Honey, I'm home!!! "
0,1980963842,2009-05-31 08:05:56,MeRryBerrRy,miss the class,0.001860608346760273,I miss the class of 2009 
0,2062305053,2009-06-06 22:51:48,ShonaBarnthouse,meganholt you without,0.17240659892559052,@MeganHolt  YOU!  Without me 
0,2249930275,2009-06-19 23:19:09,kenken6,ugh jenna not rickyyyy ahahah going bed and readin night,0.002369759837165475,ugh jenna :/ not rickyyyy  ahahah jk going to bed and readin night&lt;3
0,2067368710,2009-06-07 12:13:19,SianOsullivan,wanted capatals summertime ball,0.5864230394363403,wanted to be at Capatals summertime ball!  
0,2174749877,2009-06-14 23:13:44,kburks,have butter house will have ghetto and use the butter that comes with popcorn,0.04280232638120651,I have no butter in my house!  I will have to be ghetto and use the butter that comes with popcorn!
0,1882623534,2009-05-22 07:12:06,carlmans,embarrassed that government even exerted effort extract apology from alec baldwin over what said letterman,0.0006556506268680096,I'm embarrassed that my government even exerted an effort to extract an apology from Alec Baldwin over what he said in Letterman. 
0,1754280176,2009-05-10 05:42:07,Imjoan,heart the bow hair lady gaga why there aren any hair bow hong kong found only,0.6911084651947021,I heart the bow hair of Lady GaGa!!! Why there aren't any hair bow in Hong Kong! I found it in U.S. only  xx
1,2174778733,2009-06-14 23:17:42,fantasy_gal90,annestills all good what about what have been,0.9867292642593384,@AnneStills - ... all is good  what about uu?? what have u been up to?
0,2185919618,2009-06-15 18:05:43,RussellMoyer,the english exam was hard everyone was complaining don think did good all looking over geometry for tomorrow,0.002209694357588887,"The english exam was SO hard, everyone was complaining. I don't think I did good at all. Looking over geometry for tomorrow   "
0,2301962816,2009-06-23 16:08:57,joelconnolly,poor poorstevie she sick heading the doctors later this morning and preparing myself for swine flue quarintine,0.0008219581795856357,Poor @poorstevie ! She is so sick  We're heading to the doctors later this morning and I'm preparing myself for swine flue quarintine...
0,2226464570,2009-06-18 11:59:16,JoeRHarris,cyoni come shopping with http sml eqz,0.7997580766677856,@cyoni come shopping with me  http://sml.vg/LT5EqZ
0,2017417748,2009-06-03 08:21:30,BrandonGorman,marcnowak happy feel fat and ugly today day,0.2494804561138153,@MarcNowak happy i feel fat and ugly today day 
1,2182811210,2009-06-15 13:40:02,JonEdTun,gettin ready for vbs today day,0.6066535711288452,Gettin ready for VBS today! Day 1 
1,2059332053,2009-06-06 16:43:07,bibicobby,chernling don too far away http myloc qot,0.20502007007598877,@chernling don't go too far away   http://myloc.me/2QOt
0,1961372044,2009-05-29 09:24:05,jclynariandra,suddenly remember all the memories with him ohhh please,0.006173152942210436,Suddenly I remember all the memories with him  ohhh please
0,2248086513,2009-06-19 20:04:51,morganRMsmith,dont feel too good,0.0005768602131865919,i dont feel too good 
0,1824406899,2009-05-17 01:14:48,lizziebright,okay twitter going watch movie now cause home alone and there nothing,0.21693366765975952,okay twitter'rs going to go watch a movie now cause im home alone and there is nothing to do 
0,1694237483,2009-05-04 01:42:15,enkor,just stubbed toe way bed hurts and now lost sleepy,0.0005239921156316996,Just stubbed my toe on my way to my bed   it hurts... And now i lost my sleepy 
1,2062108002,2009-06-06 22:21:19,WhoaLinzey,haley like sing her when have oreos mouth love nick and love talking yael,0.7314558029174805,At Haley's. I like to sing to her when I have Oreos in my mouth ! I love Nick &lt;3 and i love talking to Yael 
1,2002006233,2009-06-02 02:49:42,eringracexx,tweet tweet tweet watching yiur generation,0.21419474482536316,Tweet tweet tweet. Watching yiur generation. 
0,2260379762,2009-06-20 19:07:21,nessiecullenxD,quot imma boyanizer dont mess wimme quot shane lauren mcckelly miss her damn much,0.24341626465320587,"&quot;Imma boyanizer,dont mess wimme.&quot; --Shane Lauren McCkelly. (I miss her so damn much)  "
0,1556590092,2009-04-18 23:27:49,SwanLin,just got suckered into going karaoke ing because know few fob songs,0.012783283367753029,I just got suckered into going karaoke-ing because i know a few fob songs 
0,2047520546,2009-06-05 13:46:31,SexyKellyC,gerbyman got some gold fish lol like wanted cheetos but didn any,0.019193314015865326,@gerbyman i got some gold fish.... lol u like it? i wanted cheetos but didn't c any! 
1,1967641369,2009-05-29 19:57:13,demilovatolover,lisamarie hahaha idk but yay gonna roomiess,0.8688176274299622,"@LisaMarie110 hahaha, idk. but YAY! we're gonna be roomiess "
0,1981914588,2009-05-31 10:09:01,BCStacey,spagirlkris thanks kristin everytime make list stuff that isn the list and then feel bad didn get the list done,0.20937108993530273,@SpaGirlKris Thanks Kristin..everytime I make a list I do stuff that isn't on the list   and then I feel bad bc I didn't get the list done
0,2247722050,2009-06-19 19:31:27,newyork808,galindafied sorry amy but they sound like buttheads gramps for goodness sake family,0.00046425595064647496,"@galindafied sorry Amy, but they sound like buttheads! It's gramps for goodness sake. Family! "
1,2061365174,2009-06-06 20:42:59,RnbHipHopGirl,mum bro oooh yeah thats the way thats what she said last night lolz,0.2511570453643799,Ya Mum Bro!  (Y) Oooh yeah Thats The Way ... Thats What She Said Last Night  lolz
1,2014581628,2009-06-03 02:00:37,randymatheson,early and reading google improved indexing text flash http alw older post but new,0.2980903089046478,"Up early and reading... Google's Improved indexing of text in Flash &gt; http://ow.ly/aLW3 - older post, but new to me "
1,1470211281,2009-04-07 08:40:47,akissgoodbye,yeahiiiiiii,0.9135113954544067,yeahiiiiiii 
1,1836062802,2009-05-18 07:17:54,shinseidesigns,except followers course followers all have brilliant taste music they are also all thin beautiful and geniuses,0.5108711123466492,"Except my followers, of course.  My followers all have BRILLIANT taste in music.  They are also all thin, beautiful and geniuses. "
1,1468352668,2009-04-07 01:08:57,stuherbert,ijansch that the solution that spawns mysql from inside apache making almost impossible secure via selinux,0.01377708837389946,"@ijansch that'll be the solution that spawns MySQL from inside Apache, making it almost impossible to secure via SELinux? "
0,1976648541,2009-05-30 18:40:23,beet09,rhysatwork dsko join the club,0.8719976544380188,@rhysatwork @dsko Join the club 
0,2016624439,2009-06-03 07:05:36,MxcnMaria,jopang dude that disgusting yuck traumatized too lol,0.0005141451256349683,"@jopang Dude... That's disgusting!!! Yuck!  I'd be traumatized too, LOL"
1,1974889597,2009-05-30 14:01:24,castersugarful,good night okay got really nothing say,0.09526105970144272," Good Night ! Okay, I got really nothing to say."
